Using TerraLib version '4.2.0_dev' and database version '4.1.2'. 
Loading cellular space: "cells"...

	Number of read cells: 400.

Warning: The legend found is invalid!
Using TerraLib version '4.2.0_dev' and database version '4.1.2'. 
Loading cellular space: "cells"...

	Number of read cells: 400.

Warning: The legend found is invalid!
-- DBMS Type
-- 0 : mysql
-- 1 : msaccess
Please, enter database type: 
Please, enter database password: 
strat1	strat5	strat10	owner1	owner5	owner10	money1	money5	money10	
284	72	1	277	72	1	9665	3143	52	
284	72	1	277	72	1	9645	3143	52	
284	72	1	277	72	1	9645	3143	52	
284	72	1	277	72	1	9645	3143	52	
283	72	1	277	72	1	9645	3143	52	
283	72	1	277	72	1	9645	3143	52	
283	72	1	277	72	1	9645	3143	52	
283	72	1	277	72	1	9645	3143	52	
283	72	1	277	72	1	9645	3143	52	
283	72	1	277	72	1	9645	3143	52	
283	72	1	277	72	1	9645	3143	52	
283	72	1	277	72	1	9645	3143	52	
283	72	1	277	72	1	9645	3143	52	
283	72	1	277	72	1	9645	3143	52	
283	72	1	277	72	1	9645	3143	52	
283	72	1	277	72	1	9645	3143	52	
282	72	1	277	72	1	9645	3143	52	
282	72	1	277	72	1	9645	3143	52	
282	72	1	277	72	1	9645	3143	52	
282	72	1	277	72	1	9645	3143	52	
282	72	1	277	72	1	9645	3143	52	
282	72	1	277	72	1	9645	3143	52	
282	72	1	277	72	1	9645	3143	52	
282	72	1	277	72	1	9645	3143	52	
282	72	1	277	72	1	9645	3143	52	
282	72	1	277	72	1	9645	3143	52	
282	72	1	277	72	1	9645	3143	52	
282	72	1	277	72	1	9645	3143	52	
282	72	1	277	72	1	9645	3143	52	
282	72	1	277	72	1	9645	3143	52	
282	72	1	277	72	1	9645	3143	52	
282	72	1	277	72	1	9645	3143	52	
282	72	1	277	72	1	9645	3143	52	
282	72	1	277	72	1	9645	3143	52	
282	72	1	277	72	1	9645	3143	52	
282	72	1	277	72	1	9645	3143	52	
282	72	1	277	72	1	9645	3143	52	
282	72	1	277	72	1	9645	3143	52	
282	72	1	277	72	1	9645	3143	52	
281	72	1	277	72	1	9629	3143	52	
281	72	1	277	72	1	9629	3143	52	
281	72	1	277	72	1	9629	3143	52	
281	72	1	277	72	1	9629	3143	52	
281	72	1	277	72	1	9629	3143	52	
281	72	1	277	72	1	9629	3143	52	
281	72	1	277	72	1	9629	3143	52	
281	72	1	277	72	1	9629	3143	52	
281	72	1	277	72	1	9629	3143	52	
281	72	1	277	72	1	9628	3144	52	
281	72	1	277	72	1	9627	3145	52	
281	72	1	277	72	1	9627	3145	52	
281	72	1	277	72	1	9626	3146	52	
281	72	1	277	72	1	9616	3136	52	
281	72	1	277	72	1	9616	3136	52	
281	72	1	277	72	1	9616	3136	52	
281	72	1	277	72	1	9615	3137	52	
281	72	1	277	72	1	9615	3137	52	
281	72	1	277	72	1	9615	3137	52	
281	72	1	277	72	1	9614	3138	52	
281	72	1	277	72	1	9613	3139	52	
281	72	1	277	72	1	9612	3140	52	
281	72	1	277	72	1	9612	3140	52	
281	72	1	277	72	1	9611	3141	52	
281	72	1	277	72	1	9611	3141	52	
281	72	1	277	72	1	9610	3142	52	
281	72	1	277	72	1	9610	3142	52	
281	72	1	277	72	1	9610	3142	52	
281	72	1	277	72	1	9610	3142	52	
281	72	1	277	72	1	9610	3142	52	
281	72	1	277	72	1	9609	3143	52	
281	72	1	277	72	1	9608	3144	52	
281	72	1	277	72	1	9607	3145	52	
281	72	1	277	72	1	9586	3146	52	
281	72	1	277	72	1	9586	3146	52	
281	72	1	277	72	1	9586	3146	52	
281	72	1	277	72	1	9586	3146	52	
281	72	1	277	72	1	9585	3147	52	
281	72	1	277	72	1	9586	3146	52	
281	72	1	277	72	1	9585	3147	52	
280	72	1	277	72	1	9581	3137	52	
280	72	1	277	72	1	9581	3137	52	
280	72	1	277	72	1	9581	3137	52	
280	72	1	277	72	1	9581	3137	52	
280	72	1	277	72	1	9581	3137	52	
280	72	1	277	72	1	9581	3137	52	
280	72	1	277	72	1	9581	3137	52	
280	72	1	277	72	1	9581	3137	52	
280	72	1	277	72	1	9581	3137	52	
280	72	1	277	72	1	9581	3137	52	
280	72	1	277	72	1	9581	3137	52	
280	72	1	277	72	1	9581	3137	52	
280	72	1	277	72	1	9581	3137	52	
280	72	1	277	72	1	9581	3137	52	
280	72	1	277	72	1	9581	3137	52	
280	72	1	277	72	1	9581	3137	52	
280	72	1	277	72	1	9581	3137	52	
280	72	1	277	72	1	9581	3137	52	
280	72	1	277	72	1	9581	3137	52	
280	72	1	277	72	1	9581	3137	52	
280	72	1	277	72	1	9581	3137	52	
280	72	1	277	72	1	9581	3137	52	
280	72	1	277	72	1	9581	3137	52	
280	72	1	277	72	1	9581	3137	52	
280	72	1	277	72	1	9581	3137	52	
280	72	1	277	72	1	9581	3137	52	
280	72	1	277	72	1	9581	3137	52	
280	72	1	277	72	1	9581	3137	52	
280	72	1	277	72	1	9581	3137	52	
280	72	1	277	72	1	9581	3137	52	
280	72	1	277	72	1	9581	3137	52	
280	72	1	277	72	1	9581	3137	52	
280	72	1	277	72	1	9581	3137	52	
280	72	1	277	72	1	9581	3137	52	
280	72	1	277	72	1	9581	3137	52	
280	72	1	277	72	1	9581	3137	52	
280	72	1	277	72	1	9581	3137	52	
280	72	1	277	72	1	9581	3137	52	
280	72	1	277	72	1	9581	3137	52	
280	72	1	277	72	1	9581	3137	52	
280	72	1	277	72	1	9581	3137	52	
280	72	1	277	72	1	9581	3137	52	
280	72	1	277	72	1	9581	3137	52	
280	72	1	277	72	1	9581	3137	52	
280	72	1	277	72	1	9581	3137	52	
280	72	1	277	72	1	9581	3137	52	
280	72	1	277	72	1	9581	3137	52	
280	72	1	277	72	1	9581	3137	52	
280	72	1	277	72	1	9561	3137	52	
280	72	1	277	72	1	9560	3138	52	
280	72	1	277	72	1	9559	3139	52	
280	72	1	277	72	1	9558	3140	52	
280	72	1	277	72	1	9557	3141	52	
280	72	1	277	72	1	9556	3142	52	
280	72	1	277	72	1	9556	3142	52	
280	72	1	277	72	1	9555	3143	52	
279	72	1	277	72	1	9548	3133	52	
279	72	1	277	72	1	9548	3133	52	
279	72	1	277	72	1	9548	3133	52	
279	72	1	277	72	1	9548	3133	52	
279	72	1	277	72	1	9548	3133	52	
279	72	1	277	72	1	9548	3133	52	
279	72	1	277	72	1	9548	3133	52	
279	72	1	277	72	1	9548	3133	52	
279	72	1	277	72	1	9548	3133	52	
279	72	1	277	72	1	9548	3133	52	
279	72	1	277	72	1	9548	3133	52	
279	72	1	277	72	1	9548	3133	52	
279	72	1	277	72	1	9548	3133	52	
279	72	1	277	72	1	9548	3133	52	
279	72	1	277	72	1	9548	3133	52	
279	72	1	277	72	1	9548	3133	52	
279	72	1	277	72	1	9548	3133	52	
279	72	1	277	72	1	9548	3133	52	
279	72	1	277	72	1	9548	3133	52	
279	72	1	277	72	1	9548	3133	52	
279	72	1	277	72	1	9548	3133	52	
279	72	1	277	72	1	9548	3133	52	
279	72	1	277	72	1	9548	3133	52	
279	72	1	277	72	1	9548	3133	52	
279	72	1	277	72	1	9548	3133	52	
279	72	1	277	72	1	9548	3133	52	
279	72	1	277	72	1	9548	3133	52	
279	72	1	277	72	1	9548	3133	52	
279	72	1	277	72	1	9548	3133	52	
279	72	1	277	72	1	9528	3133	52	
279	72	1	277	72	1	9528	3133	52	
279	72	1	277	72	1	9527	3134	52	
279	72	1	277	72	1	9526	3135	52	
279	72	1	277	72	1	9527	3134	52	
279	72	1	277	72	1	9526	3135	52	
279	72	1	277	72	1	9525	3136	52	
279	72	1	277	72	1	9524	3137	52	
279	72	1	277	72	1	9524	3137	52	
279	72	1	277	72	1	9524	3137	52	
279	72	1	277	72	1	9524	3137	52	
279	72	1	277	72	1	9524	3137	52	
279	72	1	277	72	1	9523	3138	52	
279	72	1	277	72	1	9522	3139	52	
279	72	1	277	72	1	9521	3140	52	
279	72	1	277	72	1	9521	3140	52	
279	72	1	277	72	1	9521	3140	52	
279	72	1	277	72	1	9520	3141	52	
279	72	1	277	72	1	9520	3141	52	
279	72	1	277	72	1	9520	3141	52	
279	72	1	277	72	1	9519	3142	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9517	3132	52	
278	72	1	277	72	1	9497	3132	52	
278	72	1	277	72	1	9497	3132	52	
278	72	1	277	72	1	9497	3132	52	
278	72	1	277	72	1	9497	3132	52	
278	72	1	277	72	1	9497	3132	52	
277	72	1	277	72	1	9497	3132	52	
277	72	1	277	72	1	9497	3132	52	
READY!
Please, press <ENTER> to quit...
